Time_s,NASA_Voltage_V,ECM_Voltage_V,Error_V
0,4.19149180750529,4.19173688696567,-0.000245079460372999
16.781,4.1907490677761,4.19244376733771,-0.00169469956160206
35.703,3.97487091222999,4.26314146360812,-0.288270551378131
53.781,3.95171670751089,4.2652374049986,-0.313520697487702
71.922,3.9343524894326,4.24166329493635,-0.30731080550375
90.094,3.92005844166791,4.21434482505679,-0.294286383388883
108.281,3.90790350991309,4.18581971199333,-0.277916202080239
126.453,3.89703572169109,4.15510156045495,-0.258065838763855
144.641,3.88747658054044,4.1237342183743,-0.236257637833859
162.844,3.87895859247514,4.09083390778885,-0.211875315313706
181.016,3.87101598480779,4.05798962695828,-0.186973642150485
199.219,3.8634796774934,4.04903077104071,-0.18555109354731
217.391,3.85666050703146,4.04653590778414,-0.18987540075268
235.594,3.85001357916834,4.04403678848745,-0.194023209319107
253.75,3.84384190541381,4.04364977266104,-0.199807867247231
271.984,3.83768797571906,4.04459145686226,-0.206903481143198
290.141,3.83193825298352,4.04552916444379,-0.213590911460263
308.359,3.82641444300992,4.04643179900522,-0.220017355995301
326.5,3.82109573438256,4.04339538721808,-0.222299652835519
344.75,3.81589666466862,4.04034073118393,-0.224444066515307
362.906,3.81069682190636,4.03730180872059,-0.226604986814236
381.047,3.80583738096969,4.03426539693344,-0.228428015963758
399.187,3.8011216334633,4.02445753248266,-0.22333589901936
417.281,3.79629313055025,4.01430450496363,-0.218011374413382
435.484,3.79144890639008,4.00409031462822,-0.212641408238143
453.672,3.78662468670613,3.99388454119415,-0.207259854488016
471.812,3.78206292303341,3.98348680252971,-0.201423879496298
490.203,3.77717540186865,3.9729157944998,-0.195740392631146
508.344,3.77240629397936,3.96248848458349,-0.190082190604132
526.625,3.76793745919496,3.95302921875506,-0.185091759560105
544.922,3.76322930364035,3.95240720071197,-0.189177897071621
563.125,3.75851149202913,3.9517883782581,-0.193276886228976
581.406,3.75421321007525,3.95116690414509,-0.196953694069845
599.656,3.74962920289956,3.95053521932212,-0.20090601642256
617.875,3.74516885963638,3.94973971368063,-0.204570854044252
636.047,3.74100500876119,3.94894626022451,-0.207941251463318
654.422,3.73669982885741,3.94814394307415,-0.21144411421674
672.594,3.73248270531015,3.94734045510394,-0.214857749793788
690.812,3.72835255440004,3.94593251415579,-0.217579959755756
708.937,3.72453323547867,3.94453176052284,-0.219998525044173
727.266,3.72065102608771,3.94311524116624,-0.222464215078531
745.578,3.71640900822778,3.94170003561994,-0.225291027392162
763.797,3.71279183783938,3.94004281321847,-0.227250975379083
782.109,3.70842761443677,3.93836974023688,-0.229942125800106
800.484,3.7047917716546,3.93669091127027,-0.231899139615661
818.797,3.7006825777963,3.93501774692384,-0.234335169127539
837.016,3.69675771477012,3.93098432892418,-0.234226614154061
855.25,3.6930393322124,3.92679408940562,-0.233754757193218
873.578,3.68917679669778,3.92258224834517,-0.23340545164739
891.812,3.68521448154197,3.9183920088266,-0.233177527284633
910.141,3.68149374141573,3.91202957454826,-0.230535833132527
928.391,3.67779221378976,3.90544730099192,-0.227655087202157
946.719,3.67406181318209,3.89883689497874,-0.224775081796649
965.047,3.67030176499603,3.89222648896557,-0.221924723969531
983.391,3.66673391153022,3.88561729311249,-0.218883381582267
1001.766,3.66299804950626,3.87899801487629,-0.215999965370031
1020.172,3.65966438680144,3.87236756942238,-0.212703182620943
1038.594,3.65589413612439,3.86573136024321,-0.209837224118814
1056.922,3.65232651300318,3.85913856261579,-0.206812049612614
1075.203,3.64876348229365,3.85256433492269,-0.203800852629042
1093.687,3.64554685927165,3.84591710420888,-0.200370244937234
1112,3.64207625483732,3.83933136865045,-0.197255113813127
1130.328,3.63846406305335,3.83275355547275,-0.1942894924194
1148.75,3.63507606938654,3.82614475606526,-0.191068686678721
1167.125,3.63166482425027,3.81955281767027,-0.187887993419998
1185.641,3.62857853646882,3.81291029623779,-0.184331759768974
1203.984,3.62501259928352,3.80998401127488,-0.184971411991357
1222.406,3.62158222681123,3.80784641714657,-0.186264190335345
1240.797,3.61846125166182,3.80571242009882,-0.187251168437003
1259.156,3.6150672519375,3.80358213616649,-0.188514884228984
1277.547,3.61188180875812,3.80142225502232,-0.189540446264194
1295.906,3.60857867726732,3.79925989298482,-0.190681215717508
1314.297,3.60553494110992,3.79709376191932,-0.191558820809401
1332.687,3.60218589935641,3.79492774863595,-0.192741849279545
1351.203,3.59885714511492,3.79379395389025,-0.194936808775331
1369.687,3.5957670937938,3.79293656724905,-0.197169473455242
1388.125,3.59301666356893,3.79208131433353,-0.199064650764598
1406.578,3.58971009399727,3.7912253656379,-0.201515271640627
1425.062,3.58665220327661,3.790650137406,-0.203997934129389
1443.609,3.58344203823537,3.79014535213472,-0.206703313899351
1462.047,3.58048534434714,3.78964353346691,-0.20915818911977
1480.547,3.57725047813026,3.78913211674527,-0.211881638615009
1499.031,3.57436883391113,3.78850075403061,-0.21413192011949
1517.672,3.57128512768717,3.78786402862681,-0.216578900939641
1536.109,3.56872066550615,3.78723427130317,-0.21851360579702
1554.781,3.56555467329979,3.7865507626327,-0.220996089332912
1573.281,3.56259540878202,3.78570546291115,-0.223110054129138
1591.859,3.55978447041058,3.78485659922321,-0.22507212881263
1610.406,3.55689375383135,3.78400915198345,-0.227115398152099
1628.953,3.55397358754084,3.7829502535364,-0.228976665995555
1647.562,3.55119782742195,3.7811915194738,-0.229993692051853
1666.062,3.54851559957747,3.7794430869864,-0.23092748740893
1684.656,3.54580583110077,3.77768577057177,-0.231879939470993
1703.219,3.54311072155012,3.77471434467363,-0.231603623123516
1721.891,3.54029355759787,3.76820820221591,-0.227914644618042
1740.437,3.53740100559044,3.76174596367581,-0.224344958085374
1759.016,3.53518704275422,3.75527222649062,-0.220085183736395
1777.641,3.53250894116367,3.74879022323537,-0.216281282071701
1796.328,3.52990333773161,3.74230566619457,-0.212402328462961
1815.047,3.52754753455626,3.73581000486602,-0.208262470309755
1833.75,3.52501550598722,3.72931989568134,-0.204304389694123
1852.391,3.52260335738846,3.72540446722146,-0.202801109832999
1871.078,3.52011277923015,3.72642709560186,-0.206314316371713
1889.844,3.51796894567226,3.72745404718246,-0.209485101510194
1908.578,3.51538624843045,3.72847924759335,-0.213092999162905
1927.281,3.51328369043578,3.72976689540415,-0.21648320496837
1946.031,3.51113986209176,3.73145859386771,-0.22031873177595
1964.891,3.50880484091507,3.73316021696227,-0.224355376047203
1983.703,3.5068911484709,3.73485750930876,-0.227966360837856
2002.484,3.50471159524183,3.73496484141446,-0.230253246172634
2021.187,3.50278636905226,3.73329392759445,-0.230507558542186
2039.906,3.50064119243639,3.73162158434488,-0.230980391908487
2058.641,3.4988403247245,3.72994781166574,-0.231107486941242
2077.406,3.49651009173077,3.72732628050518,-0.230816188774404
2096.312,3.49476208394121,3.72384263053903,-0.229080546597813
2115.047,3.49264904176421,3.72039048930789,-0.227741447543685
2133.969,3.49090381147511,3.71690389115601,-0.226000079680908
2152.812,3.48884863255138,3.71262040597681,-0.223771773425432
2171.625,3.48686928955369,3.70783306353863,-0.220963773984934
2190.547,3.48499587233813,3.70301798388012,-0.218022111541992
2209.422,3.48317381201077,3.69821486430745,-0.215041052296673
2228.297,3.48099635282812,3.69206139453736,-0.211065041709243
2247.219,3.47932882883719,3.68531616190889,-0.205987333071699
2265.969,3.47721288139096,3.67863224309567,-0.20141936170471
2284.937,3.47531054138315,3.67187061258638,-0.196560071203236
2303.859,3.47344329038601,3.66581017062158,-0.192366880235568
2322.797,3.47118790190817,3.65992407640481,-0.188736174496638
2341.766,3.46915803990222,3.65402834711988,-0.184870307217653
2360.594,3.46715799430632,3.64817644185462,-0.181018447548303
2379.578,3.46509799303156,3.64622100260944,-0.181123009577881
2398.672,3.4631974854449,3.64474098223181,-0.181543496786915
2417.797,3.46076570511258,3.64325855897203,-0.182492853859447
2436.906,3.45852954324684,3.64177651721769,-0.183246973970848
2455.969,3.45637594635014,3.64026109023064,-0.183885143880495
2474.984,3.45382105374173,3.63874947903834,-0.184928425296605
2494.031,3.45159071222752,3.63723532398287,-0.185644611755348
2513.187,3.44934341523932,3.6360520784618,-0.186708663222484
2532.391,3.44691177545508,3.63676697134596,-0.189855195890885
2551.547,3.44433708002687,3.63748007737017,-0.193142997343303
2570.578,3.44186104809679,3.63818853011327,-0.196327482016482
2589.703,3.43894026608122,3.63896867464101,-0.200028408559782
2608.797,3.43636103495106,3.63991113341328,-0.203550098462229
2627.953,3.4336708090485,3.64085665243715,-0.207185843388651
2647.234,3.4308965803729,3.6418083413231,-0.210911760950199
2666.516,3.42782089757862,3.64225285703568,-0.214431959457058
2685.812,3.42484405913391,3.64207103211628,-0.217226972982369
2704.969,3.42175726911613,3.64189051698459,-0.22013324786846
2724.203,3.41874632404291,3.64170927628705,-0.222962952244141
2743.453,3.41545780861659,3.64124239064334,-0.225784582026753
2762.625,3.4117760087145,3.64059634925019,-0.228820340535695
2781.922,3.40829396937228,3.63994609571568,-0.231652126343402
2801.25,3.40435779393306,3.63929479757012,-0.234937003637052
2820.625,3.40023624064031,3.62910019426469,-0.228863953624379
2839.937,3.39613071787179,3.61626916385006,-0.220138445978274
2859.234,3.39181337842552,3.60344809954233,-0.211634721116812
2878.578,3.38704829198639,3.59059580809968,-0.203547516113289
2897.937,3.38203092034683,3.56146860591735,-0.179437685570515
2917.281,3.37654809410201,3.53173332175075,-0.155185227648742
2936.687,3.3704516808092,3.50190273218619,-0.131451051376991
2956.078,3.3637870289545,3.47250898223505,-0.108721953280544
2975.453,3.3568521938161,3.44542339997999,-0.0885712061638881
2994.969,3.34867749480244,3.41814070458438,-0.0694632097819419
3014.453,3.3395908974646,3.39090274408593,-0.0513118466213327
3033.891,3.32963512743319,3.3685696611344,-0.0389345337012044
3053.375,3.31820790626283,3.35484272245207,-0.0366348161892462
3072.859,3.30494144277741,3.34111578376975,-0.036174340992337
3092.328,3.29037736566309,3.32739941294209,-0.0370220472790019
3111.828,3.27371569393002,3.31367302153005,-0.03995732760003
3131.234,3.25451646129461,3.30002167600653,-0.045505214711917
3150.672,3.23310264309898,3.28634781976174,-0.0532451766627648
3170.187,3.20827869027007,3.27261979709393,-0.0643411068238593
3189.734,3.17996176471995,3.2207391658437,-0.0407774011237492
3209.297,3.14722299323229,3.15794804622813,-0.0107250529958351
3229.016,3.1093305814329,3.09465621533822,0.0146743660946838
3248.625,3.0653815793591,3.03164781596909,0.0337337633900088
3268.328,3.0130612235669,2.96384100499052,0.0492202185763779
3287.969,2.94920549054709,2.89624756366533,0.0529579268817608
3307.625,2.86601801412344,2.82860250064981,0.0374155134736274
3327.234,2.75725191265609,2.76110993677644,-0.00385802412035385
3346.937,2.61246734790709,2.69305477203695,-0.0805874241298601
3366.781,2.99812519730241,2.59620011632105,0.401925080981354
3386.641,3.07035107039746,2.56283158641335,0.507519483984113
3406.656,3.11626935891479,2.5470505304502,0.569218828464587
3426.625,3.1486527065601,2.53707682985743,0.611575876702672
3446.875,3.1729060552867,2.52853290625805,0.644373149028653
3466.984,3.19102610813801,2.52199389562809,0.669032212509919
3487.078,3.20603613243278,2.51641653272281,0.689619599709969
3507.328,3.21844940269493,2.51189105904339,0.706558343651542
3527.562,3.22875341147208,2.50756674360303,0.721186667869047
3547.781,3.23809513428383,2.50426512072618,0.733830013557649
3568.062,3.24584399920062,2.50095337367809,0.74489062552253
3588.328,3.25261433963303,2.49811591468622,0.754498424946811
3608.594,3.25870451344492,2.49580299729375,0.762901516151175
3628.953,3.26412058058012,2.49347946600028,0.770641114579836
3649.375,3.26902995262555,2.49123227483534,0.777797677790212
3669.875,3.27320673224271,2.48963921593728,0.783567516305427
3690.234,3.2771699768252,2.48805711417604,0.789112862649159
